container_1	container_2	class_1	class_2	compiler_name	compiler_major_version	compiler_minor_version	compiler_patch_version	compiler_extra_config	project_name	project_major_version_1	project_major_version_2	project_minor_version_1	project_minor_version_2	project_patch_version_1	project_patch_version_2	generated_by_1	generated_by_2	bytecode_jep181_1	bytecode_jep181_2	bytecode_jep280_1	bytecode_jep280_2	scope_1	scope_2	n_anon_inner_classes_1	n_anon_inner_classes_2	source_compatible	binary_compatible	semantic_compatible
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/binary/Base64TestData.class	/org/apache/commons/codec/binary/Base64TestData.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/digest/DigestUtilsTest.class	/org/apache/commons/codec/digest/DigestUtilsTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/digest/HmacAlgorithmsTest.class	/org/apache/commons/codec/digest/HmacAlgorithmsTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/digest/HmacUtilsTest.class	/org/apache/commons/codec/digest/HmacUtilsTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/digest/MessageDigestAlgorithmsTest.class	/org/apache/commons/codec/digest/MessageDigestAlgorithmsTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/digest/MurmurHash3Test.class	/org/apache/commons/codec/digest/MurmurHash3Test.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/digest/Sha256CryptTest.class	/org/apache/commons/codec/digest/Sha256CryptTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/digest/UnixCryptTest.class	/org/apache/commons/codec/digest/UnixCryptTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/digest/XXHash32Test.class	/org/apache/commons/codec/digest/XXHash32Test.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/language/MatchRatingApproachEncoderTest.class	/org/apache/commons/codec/language/MatchRatingApproachEncoderTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/language/bm/LanguageGuessingTest.class	/org/apache/commons/codec/language/bm/LanguageGuessingTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/language/bm/PhoneticEngineTest.class	/org/apache/commons/codec/language/bm/PhoneticEngineTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/net/BCodecTest.class	/org/apache/commons/codec/net/BCodecTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/net/PercentCodecTest.class	/org/apache/commons/codec/net/PercentCodecTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/net/QuotedPrintableCodecTest.class	/org/apache/commons/codec/net/QuotedPrintableCodecTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/net/URLCodecTest.class	/org/apache/commons/codec/net/URLCodecTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.16.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20.jar	/org/apache/commons/compress/archivers/dump/TapeInputStream.class	/org/apache/commons/compress/archivers/dump/TapeInputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	16	20	-	-	-	-	false	false	false	false	main	main	0	0	true	true	false
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.16.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20.jar	/org/apache/commons/compress/archivers/zip/PKWareExtraHeader.class	/org/apache/commons/compress/archivers/zip/PKWareExtraHeader.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	16	20	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.16.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20.jar	/org/apache/commons/compress/archivers/zip/ParallelScatterZipCreator.class	/org/apache/commons/compress/archivers/zip/ParallelScatterZipCreator.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	16	20	-	-	-	-	true	true	false	false	main	main	3	4	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.16.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20.jar	/org/apache/commons/compress/archivers/zip/X0015_CertificateIdForFile.class	/org/apache/commons/compress/archivers/zip/X0015_CertificateIdForFile.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	16	20	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.16.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20.jar	/org/apache/commons/compress/archivers/zip/X0016_CertificateIdForCentralDirectory.class	/org/apache/commons/compress/archivers/zip/X0016_CertificateIdForCentralDirectory.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	16	20	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.16.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20.jar	/org/apache/commons/compress/archivers/zip/X0017_StrongEncryptionHeader.class	/org/apache/commons/compress/archivers/zip/X0017_StrongEncryptionHeader.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	16	20	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	/org/apache/commons/compress/archivers/dump/TapeInputStream.class	/org/apache/commons/compress/archivers/dump/TapeInputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	main	main	0	0	true	true	false
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/archivers/Lister.class	/org/apache/commons/compress/archivers/Lister.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/archivers/dump/TapeInputStream.class	/org/apache/commons/compress/archivers/dump/TapeInputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	true	true	false
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/archivers/examples/Archiver.class	/org/apache/commons/compress/archivers/examples/Archiver.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	1	1	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/archivers/examples/Expander.class	/org/apache/commons/compress/archivers/examples/Expander.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/archivers/sevenz/SevenZOutputFile.class	/org/apache/commons/compress/archivers/sevenz/SevenZOutputFile.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	true	true	false	false	main	main	1	1	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/archivers/zip/ZipArchiveOutputStream.class	/org/apache/commons/compress/archivers/zip/ZipArchiveOutputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/compressors/deflate/DeflateCompressorOutputStream.class	/org/apache/commons/compress/compressors/deflate/DeflateCompressorOutputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/compressors/lz4/BlockLZ4CompressorInputStream.class	/org/apache/commons/compress/compressors/lz4/BlockLZ4CompressorInputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/compressors/lz4/BlockLZ4CompressorOutputStream.class	/org/apache/commons/compress/compressors/lz4/BlockLZ4CompressorOutputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/compressors/lz77support/AbstractLZ77CompressorInputStream.class	/org/apache/commons/compress/compressors/lz77support/AbstractLZ77CompressorInputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/AttributeDefinitionBands.class	/org/apache/commons/compress/harmony/pack200/AttributeDefinitionBands.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CPClass.class	/org/apache/commons/compress/harmony/pack200/CPClass.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CPConstant.class	/org/apache/commons/compress/harmony/pack200/CPConstant.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CPDouble.class	/org/apache/commons/compress/harmony/pack200/CPDouble.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CPFloat.class	/org/apache/commons/compress/harmony/pack200/CPFloat.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CPInt.class	/org/apache/commons/compress/harmony/pack200/CPInt.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CPLong.class	/org/apache/commons/compress/harmony/pack200/CPLong.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CPSignature.class	/org/apache/commons/compress/harmony/pack200/CPSignature.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CPString.class	/org/apache/commons/compress/harmony/pack200/CPString.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/CpBands.class	/org/apache/commons/compress/harmony/pack200/CpBands.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/IcBands.class	/org/apache/commons/compress/harmony/pack200/IcBands.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/pack200/PackingUtils.class	/org/apache/commons/compress/harmony/pack200/PackingUtils.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/unpack200/Archive.class	/org/apache/commons/compress/harmony/unpack200/Archive.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/unpack200/AttributeLayoutMap.class	/org/apache/commons/compress/harmony/unpack200/AttributeLayoutMap.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/unpack200/ClassBands.class	/org/apache/commons/compress/harmony/unpack200/ClassBands.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
